date,u,v,ws,wd
2011-05-28 18:00:00,5.12,4.63,6.91,47.87
2011-05-28 19:00:00,5.49,4.1,6.85,53.25
2011-05-28 20:00:00,5.65,3.42,6.6,58.79
2011-05-28 21:00:00,5.32,2.65,5.94,63.55
2011-05-28 22:00:00,4.34,1.85,4.72,66.94
2011-05-28 23:00:00,3.03,1.24,3.28,67.68
2011-05-29 0:00:00,1.83,1.09,2.13,59.13
2011-05-29 1:00:00,1.1,1.54,1.89,35.62
2011-05-29 2:00:00,0.84,2.22,2.37,20.83
2011-05-29 3:00:00,0.98,2.66,2.83,20.16
2011-05-29 4:00:00,1.39,2.53,2.89,28.82
2011-05-29 5:00:00,1.89,2.06,2.8,42.42
2011-05-29 6:00:00,2.23,1.63,2.76,53.81
2011-05-29 7:00:00,2.25,1.52,2.72,55.89
2011-05-29 8:00:00,2.06,1.76,2.71,49.6
2011-05-29 9:00:00,1.84,2.26,2.92,39.15
2011-05-29 10:00:00,1.7,2.95,3.41,29.99
2011-05-29 11:00:00,1.57,3.66,3.98,23.18
2011-05-29 12:00:00,1.3,4.19,4.39,17.21
2011-05-29 13:00:00,0.84,4.43,4.51,10.79
2011-05-29 14:00:00,0.47,4.51,4.53,5.93
2011-05-29 15:00:00,0.51,4.64,4.67,6.33
2011-05-29 16:00:00,1.18,4.93,5.07,13.42
2011-05-29 17:00:00,2.05,5.12,5.52,21.85
2011-05-29 18:00:00,2.59,4.85,5.5,28.15
2011-05-29 19:00:00,2.44,3.89,4.59,32.07
2011-05-29 20:00:00,2,2.62,3.29,37.42
2011-05-29 21:00:00,1.89,1.53,2.43,51.09
2011-05-29 22:00:00,2.49,0.99,2.68,68.42
2011-05-29 23:00:00,3.31,0.79,3.4,76.6
2011-05-30 0:00:00,3.62,0.58,3.66,80.87
2011-05-31 13:00:00,4.21,0.81,4.29,79.14
2011-05-31 14:00:00,4.61,0.91,4.7,78.78
2011-05-31 15:00:00,4.83,1.31,5,74.86
2011-05-31 16:00:00,4.91,1.91,5.27,68.74
2011-05-31 17:00:00,5,2.67,5.67,61.87
2011-05-31 18:00:00,5.25,3.55,6.34,55.98
2011-05-31 19:00:00,5.72,4.46,7.25,52.08
2011-05-31 20:00:00,6.04,5.24,8,49.04
2011-05-31 21:00:00,5.76,5.73,8.12,45.13
2011-05-31 22:00:00,4.64,5.77,7.4,38.78
2011-05-31 23:00:00,3.39,5.39,6.37,32.2
2011-06-01 0:00:00,2.97,4.63,5.5,32.63
2011-06-01 1:00:00,3.97,3.61,5.37,47.73
2011-06-01 2:00:00,5.73,2.62,6.3,65.42
2011-06-01 3:00:00,7.24,2.02,7.51,74.43
2011-06-01 4:00:00,7.73,2.02,7.98,75.36
2011-06-01 5:00:00,7.39,2.34,7.76,72.42
2011-06-01 6:00:00,6.68,2.58,7.16,68.9
2011-06-01 7:00:00,5.98,2.44,6.46,67.78
2011-06-01 8:00:00,5.47,2.17,5.88,68.33
2011-06-01 9:00:00,5.25,2.12,5.66,68
2011-06-01 10:00:00,5.43,2.54,6,64.97
2011-06-01 11:00:00,6.01,3.18,6.8,62.07
2011-06-01 12:00:00,6.95,3.72,7.88,61.86
2011-06-01 13:00:00,8.18,3.87,9.05,64.7
2011-06-01 14:00:00,9.43,3.7,10.13,68.55
2011-06-01 15:00:00,10.36,3.38,10.9,71.95
2011-06-01 16:00:00,10.78,3.02,11.2,74.37
2011-06-01 17:00:00,10.91,2.64,11.23,76.4
2011-06-01 18:00:00,11.09,2.24,11.32,78.58
2011-06-01 19:00:00,11.51,1.8,11.65,81.14
2011-06-01 20:00:00,11.75,1.21,11.81,84.1
2011-06-01 21:00:00,11.23,0.39,11.24,88.01
2011-06-01 22:00:00,9.63,-0.71,9.66,94.22
2011-06-01 23:00:00,7.54,-1.84,7.76,103.7
2011-06-02 0:00:00,5.8,-2.67,6.38,114.68
2011-06-02 1:00:00,5.06,-2.98,5.87,120.49
2011-06-02 2:00:00,5.16,-3,5.97,120.21
2011-06-02 3:00:00,5.76,-3.08,6.53,118.13
2011-06-02 4:00:00,6.52,-3.43,7.36,117.78
2011-06-02 5:00:00,7.13,-3.87,8.11,118.5
2011-06-02 6:00:00,7.32,-4.1,8.38,119.25
2011-06-02 7:00:00,6.9,-3.92,7.94,119.62
2011-06-02 8:00:00,6.19,-3.64,7.18,120.45
2011-06-02 9:00:00,5.62,-3.66,6.71,123.06
2011-06-02 10:00:00,5.51,-4.25,6.95,127.66
2011-06-02 11:00:00,5.67,-5.1,7.63,131.97
2011-06-02 12:00:00,5.83,-5.77,8.2,134.69
2011-06-04 1:00:00,-1.3,-1.87,2.28,214.85
2011-06-04 2:00:00,-1.63,-2.24,2.77,215.94
2011-06-04 3:00:00,-1.93,-1.44,2.41,233.33
2011-06-04 4:00:00,-2.15,0.1,2.15,272.63
2011-06-04 5:00:00,-2.07,1.76,2.72,310.28
2011-06-04 6:00:00,-1.48,2.87,3.23,332.67
2011-06-04 7:00:00,-0.3,3,3.02,354.27
2011-06-04 8:00:00,0.98,2.61,2.78,20.62
2011-06-04 9:00:00,1.72,2.35,2.91,36.29
2011-06-04 10:00:00,1.51,2.72,3.11,29.09
2011-06-04 11:00:00,0.79,3.45,3.54,12.98
2011-06-04 12:00:00,0.24,4.07,4.08,3.32
2011-06-04 13:00:00,0.34,4.26,4.27,4.59
2011-06-04 14:00:00,0.95,4.17,4.27,12.8
2011-06-04 15:00:00,1.72,4.07,4.42,22.94
2011-06-04 16:00:00,2.39,4.13,4.78,30.08
2011-06-04 17:00:00,2.91,4.1,5.02,35.35
2011-06-04 18:00:00,3.26,3.59,4.85,42.24
2011-06-04 19:00:00,3.45,2.39,4.2,55.22
2011-06-04 20:00:00,3.43,0.91,3.55,75.15
2011-06-04 21:00:00,3.15,-0.32,3.16,95.73
2011-06-04 22:00:00,2.61,-0.88,2.75,108.66
2011-06-04 23:00:00,2.01,-1,2.24,116.41
2011-06-05 0:00:00,1.6,-1.03,1.9,122.84
2011-06-05 1:00:00,1.55,-1.26,1.99,129.11
2011-06-05 2:00:00,1.73,-1.6,2.36,132.92
2011-06-05 3:00:00,1.92,-1.91,2.71,134.81
2011-06-05 4:00:00,1.98,-2.05,2.85,135.9
2011-06-05 5:00:00,1.94,-2,2.79,135.87
2011-06-05 6:00:00,1.89,-1.79,2.6,133.58
2011-06-05 7:00:00,1.9,-1.47,2.4,127.67
2011-06-05 8:00:00,2.08,-1.16,2.38,119.12
2011-06-05 9:00:00,2.49,-1.01,2.69,112.1
2011-06-05 10:00:00,3.16,-1.14,3.36,109.86
2011-06-05 11:00:00,3.83,-1.47,4.11,111.05
2011-06-05 12:00:00,4.17,-1.89,4.58,114.37
2011-06-05 13:00:00,3.95,-2.28,4.56,119.97
2011-06-05 14:00:00,3.41,-2.62,4.3,127.52
2011-06-05 15:00:00,2.85,-2.88,4.05,135.27
2011-06-05 16:00:00,2.54,-3.07,3.98,140.36
2011-06-05 17:00:00,2.44,-3.26,4.07,143.22
2011-06-05 18:00:00,2.42,-3.54,4.29,145.66
2011-06-05 19:00:00,2.39,-3.95,4.62,148.87
2011-06-05 20:00:00,2.25,-4.26,4.82,152.21
2011-06-05 21:00:00,1.92,-4.2,4.61,155.43
2011-06-05 22:00:00,1.37,-3.58,3.84,159.02
2011-06-05 23:00:00,0.82,-2.75,2.87,163.31
2011-06-06 0:00:00,0.54,-2.15,2.21,165.9
2011-06-07 13:00:00,1.83,1,2.08,61.3
2011-06-07 14:00:00,2.17,-0.34,2.19,98.85
2011-06-07 15:00:00,2.37,-0.89,2.53,110.56
2011-06-07 16:00:00,2.48,-0.88,2.63,109.52
2011-06-07 17:00:00,2.56,-0.59,2.63,102.94
2011-06-07 18:00:00,2.69,-0.32,2.71,96.72
2011-06-07 19:00:00,2.91,-0.29,2.92,95.62
2011-06-07 20:00:00,3.09,-0.41,3.12,97.52
2011-06-07 21:00:00,3.07,-0.52,3.11,99.54
2011-06-07 22:00:00,2.75,-0.47,2.79,99.67
2011-06-07 23:00:00,2.3,-0.21,2.31,95.31
2011-06-08 0:00:00,1.98,0.27,2,82.22
2011-06-08 1:00:00,1.97,0.97,2.19,63.66
2011-06-08 2:00:00,2.12,1.73,2.73,50.76
2011-06-08 3:00:00,2.23,2.34,3.23,43.66
2011-06-08 4:00:00,2.15,2.63,3.4,39.28
2011-06-08 5:00:00,1.99,2.63,3.3,37.13
2011-06-08 6:00:00,1.92,2.4,3.07,38.67
2011-06-08 7:00:00,2.07,2.02,2.89,45.61
2011-06-08 8:00:00,2.46,1.76,3.03,54.41
2011-06-08 9:00:00,3.1,1.9,3.64,58.44
2011-06-08 10:00:00,3.95,2.6,4.73,56.67
2011-06-08 11:00:00,4.92,3.44,6,54.99
2011-06-08 12:00:00,5.86,3.89,7.03,56.42
2011-06-08 13:00:00,6.65,3.57,7.55,61.77
2011-06-08 14:00:00,7.21,2.87,7.76,68.28
2011-06-08 15:00:00,7.44,2.35,7.8,72.46
2011-06-08 16:00:00,7.33,2.41,7.71,71.77
2011-06-08 17:00:00,7.12,2.8,7.65,68.56
2011-06-08 18:00:00,7.14,3.08,7.77,66.66
2011-06-08 19:00:00,7.54,2.96,8.1,68.57
2011-06-08 20:00:00,7.9,2.61,8.32,71.74
2011-06-08 21:00:00,7.67,2.32,8.01,73.15
2011-06-08 22:00:00,6.48,2.32,6.88,70.3
2011-06-08 23:00:00,4.87,2.51,5.48,62.74
2011-06-09 0:00:00,3.6,2.73,4.52,52.91
2011-06-09 1:00:00,3.25,2.81,4.29,49.2
2011-06-09 2:00:00,3.66,2.62,4.5,54.38
2011-06-09 3:00:00,4.49,2.05,4.94,65.49
2011-06-09 4:00:00,5.43,1.06,5.53,78.96
2011-06-09 5:00:00,6.2,0.01,6.2,89.88
2011-06-09 6:00:00,6.54,-0.64,6.57,95.56
2011-06-09 7:00:00,6.3,-0.6,6.32,95.46
2011-06-09 8:00:00,5.74,-0.26,5.75,92.63
2011-06-09 9:00:00,5.25,-0.17,5.25,91.86
2011-06-09 10:00:00,5.07,-0.7,5.12,97.91
2011-06-09 11:00:00,4.93,-1.6,5.18,107.98
2011-06-09 12:00:00,4.43,-2.43,5.05,118.71
2011-06-11 1:00:00,-1.77,0.65,1.89,290.04
2011-06-11 2:00:00,-1.65,0.82,1.84,296.32
2011-06-11 3:00:00,-1.75,0.97,2,298.99
2011-06-11 4:00:00,-1.99,1.09,2.27,298.6
2011-06-11 5:00:00,-2.25,1.13,2.51,296.63
2011-06-11 6:00:00,-2.37,1.05,2.59,293.78
2011-06-11 7:00:00,-2.29,0.82,2.44,289.78
2011-06-11 8:00:00,-2.18,0.55,2.25,284.06
2011-06-11 9:00:00,-2.3,0.33,2.32,278.06
2011-06-11 10:00:00,-2.79,0.26,2.8,275.35
2011-06-11 11:00:00,-3.44,0.42,3.47,276.91
2011-06-11 12:00:00,-3.94,0.85,4.03,282.14
2011-06-11 13:00:00,-4,1.54,4.29,291.08
2011-06-11 14:00:00,-3.49,2.25,4.15,302.86
2011-06-11 15:00:00,-2.28,2.67,3.51,319.45
2011-06-11 16:00:00,-0.43,2.55,2.59,350.43
2011-06-11 17:00:00,1.36,2.02,2.44,34.02
2011-06-11 18:00:00,2.24,1.26,2.57,60.6
2011-06-11 19:00:00,1.64,0.47,1.71,73.91
2011-06-11 20:00:00,0.22,-0.15,0.26,125
2011-06-11 21:00:00,-1.1,-0.42,1.18,249.14
2011-06-11 22:00:00,-1.58,-0.2,1.6,262.84
2011-06-11 23:00:00,-1.43,0.37,1.48,284.42
2011-06-12 0:00:00,-1.06,1.07,1.51,315.41
2011-06-12 1:00:00,-0.79,1.72,1.89,335.24
2011-06-12 2:00:00,-0.56,2.11,2.18,345.05
2011-06-12 3:00:00,-0.21,2.06,2.07,354.2
2011-06-12 4:00:00,0.38,1.48,1.53,14.37
2011-06-12 5:00:00,1.11,0.57,1.24,62.91
2011-06-12 6:00:00,1.83,-0.39,1.87,101.93
2011-06-12 7:00:00,2.43,-1.14,2.69,115.2
2011-06-12 8:00:00,2.98,-1.7,3.43,119.75
2011-06-12 9:00:00,3.56,-2.11,4.14,120.62
2011-06-12 10:00:00,4.23,-2.43,4.88,119.8
2011-06-12 11:00:00,4.87,-2.78,5.61,119.68
2011-06-12 12:00:00,5.31,-3.3,6.26,121.86
2011-06-12 13:00:00,5.44,-4.06,6.79,126.76
2011-06-12 14:00:00,5.34,-4.83,7.19,132.13
2011-06-12 15:00:00,5.15,-5.29,7.38,135.77
2011-06-12 16:00:00,5,-5.25,7.25,136.39
2011-06-12 17:00:00,4.92,-4.9,6.94,134.92
2011-06-12 18:00:00,4.91,-4.56,6.7,132.88
2011-06-12 19:00:00,4.98,-4.44,6.67,131.75
2011-06-12 20:00:00,5.03,-4.44,6.71,131.47
2011-06-12 21:00:00,4.96,-4.38,6.62,131.45
2011-06-12 22:00:00,4.7,-4.11,6.25,131.15
2011-06-12 23:00:00,4.3,-3.62,5.62,130.12
2011-06-13 0:00:00,3.83,-2.96,4.84,127.74
2011-06-14 13:00:00,-3.54,-2.9,4.58,230.71
2011-06-14 14:00:00,-3.63,-2.74,4.55,232.9
2011-06-14 15:00:00,-3.61,-2.69,4.5,233.38
2011-06-14 16:00:00,-3.52,-2.71,4.44,232.41
2011-06-14 17:00:00,-3.41,-2.85,4.44,230.16
2011-06-14 18:00:00,-3.37,-3.14,4.61,227.03
2011-06-14 19:00:00,-3.42,-3.58,4.96,223.71
2011-06-14 20:00:00,-3.37,-3.94,5.18,220.56
2011-06-14 21:00:00,-2.96,-3.92,4.92,217.04
2011-06-14 22:00:00,-2.06,-3.38,3.96,211.36
2011-06-14 23:00:00,-0.98,-2.65,2.82,200.38
2011-06-15 0:00:00,-0.16,-2.18,2.18,184.11
2011-06-15 1:00:00,0.12,-2.28,2.28,177.09
2011-06-15 2:00:00,0.04,-2.57,2.57,179.08
2011-06-15 3:00:00,-0.05,-2.51,2.51,181.05
2011-06-15 4:00:00,0.11,-1.77,1.77,176.35
2011-06-15 5:00:00,0.47,-0.71,0.85,146.1
2011-06-15 6:00:00,0.92,0.09,0.93,84.27
2011-06-15 7:00:00,1.36,0.22,1.38,80.89
2011-06-15 8:00:00,1.79,-0.13,1.8,94.14
2011-06-15 9:00:00,2.22,-0.6,2.3,105.07
2011-06-15 10:00:00,2.64,-0.91,2.79,109.06
2011-06-15 11:00:00,2.82,-1.09,3.02,111.05
2011-06-15 12:00:00,2.52,-1.22,2.8,115.81
2011-06-15 13:00:00,1.58,-1.37,2.09,130.81
2011-06-15 14:00:00,0.28,-1.44,1.46,168.93
2011-06-15 15:00:00,-1,-1.3,1.64,217.57
2011-06-15 16:00:00,-1.96,-0.89,2.15,245.5
2011-06-15 17:00:00,-2.58,-0.38,2.6,261.69
2011-06-15 18:00:00,-2.93,0.02,2.93,270.34
2011-06-15 19:00:00,-3.07,0.13,3.07,272.43
2011-06-15 20:00:00,-3.01,0.08,3.01,271.47
2011-06-15 21:00:00,-2.77,0.04,2.77,270.83
2011-06-15 22:00:00,-2.37,0.18,2.38,274.22
2011-06-15 23:00:00,-1.91,0.53,1.98,285.63
2011-06-16 0:00:00,-1.5,1.14,1.89,307.3
2011-06-16 1:00:00,-1.23,1.99,2.34,328.3
2011-06-16 2:00:00,-1.03,2.88,3.06,340.28
2011-06-16 3:00:00,-0.84,3.61,3.71,346.98
2011-06-16 4:00:00,-0.59,4,4.04,351.63
2011-06-16 5:00:00,-0.42,4.07,4.09,354.05
2011-06-16 6:00:00,-0.52,3.9,3.93,352.45
2011-06-16 7:00:00,-0.97,3.57,3.7,344.79
2011-06-16 8:00:00,-1.6,3.18,3.56,333.24
2011-06-16 9:00:00,-2.17,2.84,3.57,322.65
2011-06-16 10:00:00,-2.48,2.62,3.61,316.63
2011-06-16 11:00:00,-2.64,2.53,3.66,313.76
2011-06-16 12:00:00,-2.85,2.55,3.82,311.79
2011-06-18 1:00:00,0.52,-0.8,0.96,147.17
2011-06-18 2:00:00,1.1,-1.56,1.91,144.97
2011-06-18 3:00:00,1.4,-2.17,2.59,147.13
2011-06-18 4:00:00,1.53,-2.62,3.03,149.72
2011-06-18 5:00:00,1.58,-2.85,3.26,150.93
2011-06-18 6:00:00,1.69,-2.8,3.27,148.96
2011-06-18 7:00:00,1.92,-2.46,3.13,142.01
2011-06-18 8:00:00,2.25,-2.01,3.02,131.72
2011-06-18 9:00:00,2.59,-1.65,3.08,122.51
2011-06-18 10:00:00,2.85,-1.56,3.25,118.78
2011-06-18 11:00:00,2.82,-1.71,3.3,121.3
2011-06-18 12:00:00,2.3,-2.03,3.07,131.41
2011-06-18 13:00:00,1.21,-2.43,2.71,153.45
2011-06-18 14:00:00,0.01,-2.8,2.8,179.81
2011-06-18 15:00:00,-0.72,-3.05,3.13,193.39
2011-06-18 16:00:00,-0.59,-3.1,3.15,190.79
2011-06-18 17:00:00,0.07,-3.13,3.13,178.7
2011-06-18 18:00:00,0.73,-3.35,3.43,167.68
2011-06-18 19:00:00,0.99,-3.89,4.01,165.77
2011-06-18 20:00:00,0.9,-4.41,4.5,168.41
2011-06-18 21:00:00,0.68,-4.46,4.51,171.39
2011-06-18 22:00:00,0.47,-3.8,3.83,172.96
2011-06-18 23:00:00,0.34,-2.86,2.88,173.21
2011-06-19 0:00:00,0.32,-2.24,2.27,171.95
2011-06-19 1:00:00,0.39,-2.39,2.43,170.81
2011-06-19 2:00:00,0.36,-2.97,2.99,173.12
2011-06-19 3:00:00,-0.01,-3.44,3.44,180.12
2011-06-19 4:00:00,-0.84,-3.41,3.51,193.85
2011-06-19 5:00:00,-1.86,-3,3.53,211.85
2011-06-19 6:00:00,-2.68,-2.43,3.62,227.78
2011-06-19 7:00:00,-3.02,-1.93,3.58,237.41
2011-06-19 8:00:00,-3,-1.54,3.37,242.78
2011-06-19 9:00:00,-2.83,-1.28,3.11,245.63
2011-06-19 10:00:00,-2.71,-1.16,2.94,246.88
2011-06-19 11:00:00,-2.65,-1.1,2.87,247.4
2011-06-19 12:00:00,-2.64,-1.04,2.83,248.39
2011-06-19 13:00:00,-2.65,-0.92,2.81,250.78
2011-06-19 14:00:00,-2.69,-0.76,2.79,254.15
2011-06-19 15:00:00,-2.74,-0.6,2.81,257.62
2011-06-19 16:00:00,-2.79,-0.46,2.83,260.57
2011-06-19 17:00:00,-2.8,-0.32,2.82,263.56
2011-06-19 18:00:00,-2.73,-0.11,2.73,267.66
2011-06-19 19:00:00,-2.53,0.18,2.54,274.06
2011-06-19 20:00:00,-2.27,0.51,2.33,282.54
2011-06-19 21:00:00,-2.01,0.79,2.16,291.55
2011-06-19 22:00:00,-1.8,0.99,2.06,298.84
2011-06-19 23:00:00,-1.68,1.14,2.03,304.14
2011-06-20 0:00:00,-1.67,1.3,2.11,307.85
2011-06-21 13:00:00,-4.14,2.14,4.66,297.33
2011-06-21 14:00:00,-4.26,2.15,4.78,296.77
2011-06-21 15:00:00,-3.81,2.35,4.48,301.63
2011-06-21 16:00:00,-3.04,2.63,4.02,310.83
2011-06-21 17:00:00,-2.38,2.83,3.69,319.93
2011-06-21 18:00:00,-2.28,2.75,3.57,320.39
2011-06-21 19:00:00,-3,2.3,3.78,307.52
2011-06-21 20:00:00,-3.99,1.72,4.34,293.31
2011-06-21 21:00:00,-4.48,1.32,4.67,286.39
2011-06-21 22:00:00,-3.97,1.33,4.19,288.53
2011-06-21 23:00:00,-2.91,1.6,3.32,298.88
2011-06-22 0:00:00,-2.01,1.9,2.76,313.36
2011-06-22 1:00:00,-1.8,2.01,2.7,318.15
2011-06-22 2:00:00,-2.08,1.91,2.82,312.63
2011-06-22 3:00:00,-2.45,1.62,2.94,303.42
2011-06-22 4:00:00,-2.65,1.18,2.9,293.97
2011-06-22 5:00:00,-2.77,0.74,2.87,285.01
2011-06-22 6:00:00,-3.05,0.51,3.09,279.44
2011-06-22 7:00:00,-3.62,0.59,3.67,279.3
2011-06-22 8:00:00,-4.33,0.88,4.42,281.45
2011-06-22 9:00:00,-4.94,1.17,5.08,283.33
2011-06-22 10:00:00,-5.29,1.35,5.46,284.31
2011-06-22 11:00:00,-5.39,1.51,5.6,285.61
2011-06-22 12:00:00,-5.34,1.8,5.64,288.65
2011-06-22 13:00:00,-5.21,2.33,5.71,294.1
2011-06-22 14:00:00,-5.02,2.94,5.82,300.35
2011-06-22 15:00:00,-4.78,3.42,5.88,305.56
2011-06-22 16:00:00,-4.5,3.62,5.78,308.82
2011-06-22 17:00:00,-4.15,3.67,5.54,311.45
2011-06-22 18:00:00,-3.71,3.74,5.27,315.25
2011-06-22 19:00:00,-3.17,3.97,5.09,321.38
2011-06-22 20:00:00,-2.63,4.2,4.95,327.94
2011-06-22 21:00:00,-2.18,4.18,4.72,332.51
2011-06-22 22:00:00,-1.89,3.8,4.25,333.53
2011-06-22 23:00:00,-1.7,3.28,3.69,332.61
2011-06-23 0:00:00,-1.48,2.93,3.28,333.27
2011-06-23 1:00:00,-1.15,2.99,3.2,339.01
2011-06-23 2:00:00,-0.75,3.26,3.34,347.04
2011-06-23 3:00:00,-0.36,3.44,3.46,354.09
2011-06-23 4:00:00,-0.03,3.35,3.35,359.47
2011-06-23 5:00:00,0.21,3.1,3.1,3.79
2011-06-23 6:00:00,0.34,2.91,2.93,6.66
2011-06-23 7:00:00,0.39,2.96,2.98,7.58
2011-06-23 8:00:00,0.52,3.24,3.28,9.11
2011-06-23 9:00:00,0.9,3.7,3.81,13.69
2011-06-23 10:00:00,1.63,4.3,4.6,20.77
2011-06-23 11:00:00,2.39,4.92,5.47,25.94
2011-06-23 12:00:00,2.78,5.46,6.13,27.01
2011-06-25 1:00:00,4.68,0.79,4.75,80.38
2011-06-25 2:00:00,4.23,0.88,4.32,78.28
2011-06-25 3:00:00,4.09,0.98,4.2,76.49
2011-06-25 4:00:00,4.16,1.09,4.3,75.31
2011-06-25 5:00:00,4.35,1.18,4.51,74.83
2011-06-25 6:00:00,4.56,1.22,4.72,75.01
2011-06-25 7:00:00,4.72,1.21,4.87,75.68
2011-06-25 8:00:00,4.86,1.18,5,76.35
2011-06-25 9:00:00,5.05,1.21,5.19,76.5
2011-06-25 10:00:00,5.33,1.33,5.5,75.99
2011-06-25 11:00:00,5.67,1.41,5.84,76.02
2011-06-25 12:00:00,5.98,1.29,6.12,77.8
2011-06-25 13:00:00,6.19,0.87,6.26,82.02
2011-06-25 14:00:00,6.29,0.26,6.29,87.62
2011-06-25 15:00:00,6.22,-0.35,6.23,93.2
2011-06-25 16:00:00,6.01,-0.82,6.06,97.81
2011-06-25 17:00:00,5.75,-1.2,5.88,101.77
2011-06-25 18:00:00,5.6,-1.55,5.81,105.44
2011-06-25 19:00:00,5.63,-1.92,5.95,108.83
2011-06-25 20:00:00,5.66,-2.28,6.1,111.88
2011-06-25 21:00:00,5.45,-2.54,6.01,114.99
2011-06-25 22:00:00,4.82,-2.66,5.5,118.93
2011-06-25 23:00:00,3.93,-2.65,4.74,124.03
2011-06-26 0:00:00,3.03,-2.55,3.96,130.01
2011-06-26 1:00:00,2.33,-2.36,3.31,135.41
2011-06-26 2:00:00,1.85,-2.09,2.8,138.48
2011-06-26 3:00:00,1.62,-1.74,2.38,137.05
2011-06-26 4:00:00,1.6,-1.31,2.07,129.33
2011-06-26 5:00:00,1.69,-0.94,1.93,119.1
2011-06-26 6:00:00,1.74,-0.77,1.91,113.9
2011-06-26 7:00:00,1.67,-0.92,1.91,118.69
2011-06-26 8:00:00,1.57,-1.29,2.03,129.4
2011-06-26 9:00:00,1.58,-1.77,2.37,138.36
2011-06-26 10:00:00,1.78,-2.27,2.88,141.87
2011-06-26 11:00:00,2.06,-2.76,3.44,143.27
2011-06-26 12:00:00,2.25,-3.27,3.97,145.49
2011-06-26 13:00:00,2.21,-3.79,4.39,149.81
2011-06-26 14:00:00,1.9,-4.24,4.64,155.79
2011-06-26 15:00:00,1.34,-4.48,4.67,163.38
2011-06-26 16:00:00,0.55,-4.43,4.46,172.98
2011-06-26 17:00:00,-0.23,-4.13,4.13,183.18
2011-06-26 18:00:00,-0.7,-3.65,3.72,190.9
2011-06-26 19:00:00,-0.69,-3.06,3.14,192.68
2011-06-26 20:00:00,-0.41,-2.45,2.48,189.6
2011-06-26 21:00:00,-0.21,-1.89,1.9,186.25
2011-06-26 22:00:00,-0.31,-1.47,1.5,192.08
2011-06-26 23:00:00,-0.66,-1.25,1.41,207.83
2011-06-27 0:00:00,-1.08,-1.29,1.68,220.02
2011-06-28 13:00:00,4.23,2.13,4.74,63.23
2011-06-28 14:00:00,5.01,1.98,5.39,68.43
2011-06-28 15:00:00,5.84,1.95,6.16,71.57
2011-06-28 16:00:00,6.66,1.96,6.94,73.6
2011-06-28 17:00:00,7.4,1.94,7.65,75.28
2011-06-28 18:00:00,8,1.82,8.2,77.17
2011-06-28 19:00:00,8.4,1.52,8.53,79.73
2011-06-28 20:00:00,8.58,1.01,8.64,83.26
2011-06-28 21:00:00,8.55,0.28,8.55,88.14
2011-06-28 22:00:00,8.31,-0.65,8.33,94.46
2011-06-28 23:00:00,7.92,-1.49,8.06,100.68
2011-06-29 0:00:00,7.45,-1.93,7.7,104.48
2011-06-29 1:00:00,6.99,-1.73,7.2,103.88
2011-06-29 2:00:00,6.66,-1.14,6.76,99.71
2011-06-29 3:00:00,6.61,-0.52,6.63,94.47
2011-06-29 4:00:00,6.91,-0.14,6.91,91.16
2011-06-29 5:00:00,7.36,-0.01,7.36,90.07
2011-06-29 6:00:00,7.72,-0.05,7.72,90.4
2011-06-29 7:00:00,7.79,-0.22,7.8,91.61
2011-06-29 8:00:00,7.64,-0.52,7.66,93.89
2011-06-29 9:00:00,7.4,-0.99,7.46,97.6
2011-06-29 10:00:00,7.16,-1.62,7.34,102.75
2011-06-29 11:00:00,6.92,-2.29,7.29,108.28
2011-06-29 12:00:00,6.65,-2.82,7.23,113
2011-06-29 13:00:00,6.33,-3.11,7.05,116.13
2011-06-29 14:00:00,6.01,-3.18,6.8,117.85
2011-06-29 15:00:00,5.78,-3.12,6.57,118.36
2011-06-29 16:00:00,5.69,-3.02,6.45,117.96
2011-06-29 17:00:00,5.71,-2.96,6.43,117.39
2011-06-29 18:00:00,5.76,-3,6.5,117.49
2011-06-29 19:00:00,5.8,-3.19,6.62,118.78
2011-06-29 20:00:00,5.74,-3.39,6.67,120.56
2011-06-29 21:00:00,5.51,-3.45,6.5,122.05
2011-06-29 22:00:00,5.04,-3.23,5.99,122.66
2011-06-29 23:00:00,4.42,-2.8,5.23,122.29
2011-06-30 0:00:00,3.76,-2.23,4.37,120.73
2011-06-30 1:00:00,3.15,-1.64,3.55,117.54
2011-06-30 2:00:00,2.68,-1.11,2.9,112.51
2011-06-30 3:00:00,2.43,-0.73,2.53,106.64
2011-06-30 4:00:00,2.42,-0.54,2.48,102.58
2011-06-30 5:00:00,2.55,-0.49,2.59,100.98
2011-06-30 6:00:00,2.63,-0.49,2.67,100.53
2011-06-30 7:00:00,2.56,-0.46,2.61,100.09
2011-06-30 8:00:00,2.53,-0.44,2.57,99.91
2011-06-30 9:00:00,2.77,-0.52,2.82,100.61
2011-06-30 10:00:00,3.41,-0.74,3.49,102.3
2011-06-30 11:00:00,4.09,-1.1,4.24,105.04
2011-06-30 12:00:00,4.36,-1.56,4.63,109.65
2011-07-02 1:00:00,0.68,2.31,2.41,16.45
2011-07-02 2:00:00,0.94,3.05,3.19,17.17
2011-07-02 3:00:00,0.9,3.38,3.5,14.92
2011-07-02 4:00:00,0.69,3.41,3.48,11.47
2011-07-02 5:00:00,0.48,3.25,3.29,8.46
2011-07-02 6:00:00,0.45,3.02,3.05,8.55
2011-07-02 7:00:00,0.74,2.82,2.92,14.64
2011-07-02 8:00:00,1.29,2.73,3.02,25.27
